id,Machine failure
193778,0.02151513592475073
193779,0.02151513592475073
193780,0.021013553836271893
193781,0.021013553836271893
193782,0.02411632612668063
193783,0.03145808479749119
193784,0.04895319874302277
193785,0.02151513592475073
193786,0.02151513592475073
193787,0.030167956022050836
193788,0.021013553836271893
193789,0.03094403048451293
193790,0.022050003694448293
193791,0.021536226688363882
193792,0.09619198862761767
193793,0.021013553836271893
193794,0.02151513592475073
193795,0.02151513592475073
193796,0.035717066867288476
193797,0.13766437056684033
193798,0.061058125262040595
193799,0.021536226688363882
193800,0.021536226688363882
193801,0.03397201297957972
193802,0.02151513592475073
193803,0.021013553836271893
193804,0.021013553836271893
193805,0.021013553836271893
193806,0.021013553836271893
193807,0.02151513592475073
193808,0.021013553836271893
193809,0.04202047217013245
193810,0.02151513592475073
193811,0.021536226688363882
193812,0.021013553836271893
193813,0.021013553836271893
193814,0.021013553836271893
193815,0.021013553836271893
193816,0.021013553836271893
193817,0.02151513592475073
193818,0.02151513592475073
193819,0.04059499596184431
193820,0.029159017172095833
193821,0.021013553836271893
193822,0.03141167398942875
193823,0.02151513592475073
193824,0.07129471855966071
193825,0.021013553836271893
193826,0.03836385251552332
193827,0.025748705723890725
193828,0.022854231827830838
193829,0.021013553836271893
193830,0.02416273844317932
193831,0.021013553836271893
193832,0.0897390387068614
193833,0.021013553836271893
193834,0.025811538939975995
193835,0.03704664853369619
193836,0.024654813238879587
193837,0.02151513592475073
193838,0.021536226688363882
193839,0.021013553836271893
193840,0.02307653898061932
193841,0.021013553836271893
193842,0.021536226688363882
193843,0.02151513592475073
193844,0.02151513592475073
193845,0.02411632612668063
193846,0.021013553836271893
193847,0.021536226688363882
193848,0.021013553836271893
193849,0.021013553836271893
193850,0.03349893910882434
193851,0.02151513592475073
193852,0.03836385251552332
193853,0.04501766798989001
193854,0.10807717657149843
193855,0.021013553836271893
193856,0.021013553836271893
193857,0.021536226688363882
193858,0.057964676878750385
193859,0.0545070441255074
193860,0.02151513592475073
193861,0.021013553836271893
193862,0.06716324123971008
193863,0.026555299961655742
193864,0.021013553836271893
193865,0.021013553836271893
193866,0.021013553836271893
193867,0.021013553836271893
193868,0.11705346875148646
193869,0.02711062394707045
193870,0.021013553836271893
193871,0.021013553836271893
193872,0.06554855573451422
193873,0.02151513592475073
193874,0.021013553836271893
193875,0.021536226688363882
193876,0.04093744289222328
193877,0.021013553836271893
193878,0.021013553836271893
193879,0.021013553836271893
193880,0.021536226688363882
193881,0.03704664853369619
193882,0.021013553836271893
193883,0.021013553836271893
193884,0.046207459120199613
193885,0.021013553836271893
193886,0.022050003694448293
193887,0.021013553836271893
193888,0.021013553836271893
193889,0.031758329391580305
193890,0.026555299961655742
193891,0.021536226688363882
193892,0.02622151119934177
193893,0.05513110325242529
193894,0.021077292212895046
193895,0.03145808479749119
193896,0.021013553836271893
193897,0.02151513592475073
193898,0.021013553836271893
193899,0.021536226688363882
193900,0.021536226688363882
193901,0.021013553836271893
193902,0.022050003694448293
193903,0.021013553836271893
193904,0.024654813238879587
193905,0.021013553836271893
193906,0.022050003694448293
193907,0.02578637163698228
193908,0.021013553836271893
193909,0.021013553836271893
193910,0.02151513592475073
193911,0.03196452871124087
193912,0.021013553836271893
193913,0.02151513592475073
193914,0.02151513592475073
193915,0.021013553836271893
193916,0.021013553836271893
193917,0.021013553836271893
193918,0.02151513592475073
193919,0.02151513592475073
193920,0.026247856651543437
193921,0.031397087697484824
193922,0.02411632612668063
193923,0.03397201297957972
193924,0.021013553836271893
193925,0.021013553836271893
193926,0.022050003694448293
193927,0.021013553836271893
193928,0.025748705723890725
193929,0.02151513592475073
193930,0.028669826046378282
193931,0.021013553836271893
193932,0.07708651417794252
193933,0.021013553836271893
193934,0.021013553836271893
193935,0.021013553836271893
193936,0.07490145912180013
193937,0.022050003694448293
193938,0.021013553836271893
193939,0.03673953363688806
193940,0.028893791639725587
193941,0.02151513592475073
193942,0.03932044623321964
193943,0.021013553836271893
193944,0.03145808479749119
193945,0.023421592764908145
193946,0.021536226688363882
193947,0.021013553836271893
193948,0.042601910444335526
193949,0.04064780771719883
193950,0.025187777512781142
193951,0.02151513592475073
193952,0.021536226688363882
193953,0.021013553836271893
193954,0.02151513592475073
193955,0.02151513592475073
193956,0.03594739989448132
193957,0.021536226688363882
193958,0.022050003694448293
193959,0.02718548727040546
193960,0.021013553836271893
193961,0.029159017172095833
193962,0.02151513592475073
193963,0.021013553836271893
193964,0.06186966541176075
193965,0.021536226688363882
193966,0.021013553836271893
193967,0.021013553836271893
193968,0.03060092977557279
193969,0.09290502935983357
193970,0.021536226688363882
193971,0.021013553836271893
193972,0.021013553836271893
193973,0.023078849907469123
193974,0.021013553836271893
193975,0.021013553836271893
193976,0.13807563933301273
193977,0.06554855573451422
193978,0.021355038652714063
193979,0.021013553836271893
193980,0.04475877000599737
193981,0.052166769350879195
193982,0.021013553836271893
193983,0.03673953363688806
193984,0.021013553836271893
193985,0.1275346422851299
193986,0.05000313556992945
193987,0.024249433846071075
193988,0.024057928718813335
193989,0.021536226688363882
193990,0.02151513592475073
193991,0.02151513592475073
193992,0.022050003694448293
193993,0.02151513592475073
193994,0.021013553836271893
193995,0.021013553836271893
193996,0.05174156229366876
193997,0.021013553836271893
193998,0.021013553836271893
193999,0.02151513592475073
194000,0.021013553836271893
194001,0.021013553836271893
194002,0.022050003694448293
194003,0.03349893910882434
194004,0.035717066867288476
194005,0.030461295963878823
194006,0.021013553836271893
194007,0.03704664853369619
194008,0.021013553836271893
194009,0.02151513592475073
194010,0.02411632612668063
194011,0.025626671179599863
194012,0.02464352188440536
194013,0.022050003694448293
194014,0.02151513592475073
194015,0.021013553836271893
194016,0.021013553836271893
194017,0.021013553836271893
194018,0.021013553836271893
194019,0.021013553836271893
194020,0.02151513592475073
194021,0.021013553836271893
194022,0.02151513592475073
194023,0.021013553836271893
194024,0.03346152821688659
194025,0.021013553836271893
194026,0.02151513592475073
194027,0.02151513592475073
194028,0.021013553836271893
194029,0.02151513592475073
194030,0.030461295963878823
194031,0.043239878972470155
194032,0.04696852663059058
194033,0.03309466304794236
194034,0.03196548588917105
194035,0.02151513592475073
194036,0.022050003694448293
194037,0.021536226688363882
194038,0.021013553836271893
194039,0.021536226688363882
194040,0.021013553836271893
194041,0.021536226688363882
194042,0.02151513592475073
194043,0.021013553836271893
194044,0.021013553836271893
194045,0.021013553836271893
194046,0.026700864090491466
194047,0.03975109262914319
194048,0.021013553836271893
194049,0.021013553836271893
194050,0.08868025155137708
194051,0.021536226688363882
194052,0.022132472375211532
194053,0.021013553836271893
194054,0.02151513592475073
194055,0.10161614430635843
194056,0.021013553836271893
194057,0.021013553836271893
194058,0.02711062394707045
194059,0.06584731382760028
194060,0.021013553836271893
194061,0.11261522209697399
194062,0.048146935802717755
194063,0.021013553836271893
194064,0.03145808479749119
194065,0.02151513592475073
194066,0.021013553836271893
194067,0.025187777512781142
194068,0.021013553836271893
194069,0.021013553836271893
194070,0.02151513592475073
194071,0.021013553836271893
194072,0.022854231827830838
194073,0.021013553836271893
194074,0.021013553836271893
194075,0.021536226688363882
194076,0.026247856651543437
194077,0.024714226359785662
194078,0.021536226688363882
194079,0.06584961315864152
194080,0.0691799836637685
194081,0.025811538939975995
194082,0.0690625948743173
194083,0.023049672947572254
194084,0.02159564833460474
194085,0.021013553836271893
194086,0.021013553836271893
194087,0.021013553836271893
194088,0.026247856651543437
194089,0.030785211653247716
194090,0.021013553836271893
194091,0.04971009568454709
194092,0.021536226688363882
194093,0.021013553836271893
194094,0.0545070441255074
194095,0.026075348643206302
194096,0.021013553836271893
194097,0.02151513592475073
194098,0.021013553836271893
194099,0.042712951795175765
194100,0.021013553836271893
194101,0.03196548588917105
194102,0.021013553836271893
194103,0.030999379531873036
194104,0.03196548588917105
194105,0.026555299961655742
194106,0.022050003694448293
194107,0.02151513592475073
194108,0.08045586161532622
194109,0.021598572566905977
194110,0.02151513592475073
194111,0.02622151119934177
194112,0.023421592764908145
194113,0.021536226688363882
194114,0.023421592764908145
194115,0.026555299961655742
194116,0.13785108885145875
194117,0.021013553836271893
194118,0.021013553836271893
194119,0.02151513592475073
194120,0.021013553836271893
194121,0.024249433846071075
194122,0.021013553836271893
194123,0.04971688881096154
194124,0.02151513592475073
194125,0.030461295963878823
194126,0.024057928718813335
194127,0.021536226688363882
194128,0.021013553836271893
194129,0.021013553836271893
194130,0.021013553836271893
194131,0.022050003694448293
194132,0.02211380330681857
194133,0.021013553836271893
194134,0.053110901573216705
194135,0.021013553836271893
194136,0.021013553836271893
194137,0.021013553836271893
194138,0.021536226688363882
194139,0.021013553836271893
194140,0.052791207745366824
194141,0.025241069292622844
194142,0.08469201924748626
194143,0.05142112515467572
194144,0.021536226688363882
194145,0.021013553836271893
194146,0.022854231827830838
194147,0.021013553836271893
194148,0.03208874324034141
194149,0.021013553836271893
194150,0.038596634847449206
194151,0.021536226688363882
194152,0.021536226688363882
194153,0.051310434189599706
194154,0.13766437056684033
194155,0.02151513592475073
194156,0.06430438126168041
194157,0.021013553836271893
194158,0.0664334129358735
194159,0.10293127844411247
194160,0.021013553836271893
194161,0.021536226688363882
194162,0.021013553836271893
194163,0.028782441608720847
194164,0.02307653898061932
194165,0.021013553836271893
194166,0.021536226688363882
194167,0.044856664594553355
194168,0.05317650504560133
194169,0.05721375685451663
194170,0.021013553836271893
194171,0.021013553836271893
194172,0.052120810906422024
194173,0.025187777512781142
194174,0.021013553836271893
194175,0.021013553836271893
194176,0.021013553836271893
194177,0.021013553836271893
194178,0.021536226688363882
194179,0.021013553836271893
194180,0.02159564833460474
194181,0.021536226688363882
194182,0.02411632612668063
194183,0.021013553836271893
194184,0.021013553836271893
194185,0.02083666949600667
194186,0.02159564833460474
194187,0.13668563917498497
194188,0.021013553836271893
194189,0.021013553836271893
194190,0.030114515011156934
194191,0.03351735001668951
194192,0.09098742367961152
194193,0.021013553836271893
194194,0.021013553836271893
194195,0.021013553836271893
194196,0.02151513592475073
194197,0.021013553836271893
194198,0.02151513592475073
194199,0.02151513592475073
194200,0.021013553836271893
194201,0.021013553836271893
194202,0.0529899152569151
194203,0.021536226688363882
194204,0.021013553836271893
194205,0.03961431859866301
194206,0.021536226688363882
194207,0.06065979214848164
194208,0.030114515011156934
194209,0.021013553836271893
194210,0.02151513592475073
194211,0.021013553836271893
194212,0.051310434189599706
194213,0.03060092977557279
194214,0.02151513592475073
194215,0.021013553836271893
194216,0.021536226688363882
194217,0.046207459120199613
194218,0.02159564833460474
194219,0.021536226688363882
194220,0.021536226688363882
194221,0.021013553836271893
194222,0.03346152821688659
194223,0.1117914918258393
194224,0.057234243068245844
194225,0.021013553836271893
194226,0.02151513592475073
194227,0.07194657739674842
194228,0.05303367156031281
194229,0.06149328902878935
194230,0.037042589742939835
194231,0.029159017172095833
194232,0.09357680507063058
194233,0.021013553836271893
194234,0.024057928718813335
194235,0.021013553836271893
194236,0.022050003694448293
194237,0.08192369471700045
194238,0.02642455508266494
194239,0.023626175021181122
194240,0.021013553836271893
194241,0.021013553836271893
194242,0.021013553836271893
194243,0.03652394772991577
194244,0.07179248682325853
194245,0.021536226688363882
194246,0.021536226688363882
194247,0.021013553836271893
194248,0.021013553836271893
194249,0.07890522393980752
194250,0.030461295963878823
194251,0.04626493510110384
194252,0.030461295963878823
194253,0.024249433846071075
194254,0.021013553836271893
194255,0.06554855573451422
194256,0.021536226688363882
194257,0.021013553836271893
194258,0.02151513592475073
194259,0.021013553836271893
194260,0.032644915485484476
194261,0.022050003694448293
194262,0.021013553836271893
194263,0.049795441565118836
194264,0.02151513592475073
194265,0.021013553836271893
194266,0.05917230625731148
194267,0.03145808479749119
194268,0.029159017172095833
194269,0.021013553836271893
194270,0.021013553836271893
194271,0.021013553836271893
194272,0.09428056769540759
194273,0.023421592764908145
194274,0.025187777512781142
194275,0.05721375685451663
194276,0.03760206862386943
194277,0.021013553836271893
194278,0.021013553836271893
194279,0.021013553836271893
194280,0.03145808479749119
194281,0.03346152821688659
194282,0.021013553836271893
194283,0.021536226688363882
194284,0.021536226688363882
194285,0.021013553836271893
194286,0.03467597146844644
194287,0.021536226688363882
194288,0.02151513592475073
194289,0.022050003694448293
194290,0.021013553836271893
194291,0.021013553836271893
194292,0.022050003694448293
194293,0.021013553836271893
194294,0.02416273844317932
194295,0.029159017172095833
194296,0.021013553836271893
194297,0.021013553836271893
194298,0.021013553836271893
194299,0.02464352188440536
194300,0.021536226688363882
194301,0.021536226688363882
194302,0.021013553836271893
194303,0.042861166465549216
194304,0.021013553836271893
194305,0.08558495160492134
194306,0.021013553836271893
194307,0.02416273844317932
194308,0.022854231827830838
194309,0.05433106693333215
194310,0.021536226688363882
194311,0.02416273844317932
194312,0.021013553836271893
194313,0.02159564833460474
194314,0.021536226688363882
194315,0.021536226688363882
194316,0.030114515011156934
194317,0.021013553836271893
194318,0.02151513592475073
194319,0.024737590432043533
194320,0.047279678754009194
194321,0.11557436997513887
194322,0.02151513592475073
194323,0.047350347103891334
194324,0.02307653898061932
194325,0.021536226688363882
194326,0.02251734384572566
194327,0.021013553836271893
194328,0.022050003694448293
194329,0.027549897559925984
194330,0.021536226688363882
194331,0.021013553836271893
194332,0.021013553836271893
194333,0.021536226688363882
194334,0.026261008761592375
194335,0.050545250196430774
194336,0.11791082453235678
194337,0.08480045771153893
194338,0.021013553836271893
194339,0.024249433846071075
194340,0.021013553836271893
194341,0.021536226688363882
194342,0.021013553836271893
194343,0.02642455508266494
194344,0.025811538939975995
194345,0.05867063911912103
194346,0.02578637163698228
194347,0.02151513592475073
194348,0.03145808479749119
194349,0.06326180370430919
194350,0.03594739989448132
194351,0.021536226688363882
194352,0.021013553836271893
194353,0.021013553836271893
194354,0.024737590432043533
194355,0.1016886724893965
194356,0.025265718187278543
194357,0.02151513592475073
194358,0.030114515011156934
194359,0.02151513592475073
194360,0.047350347103891334
194361,0.021536226688363882
194362,0.03060092977557279
194363,0.041799895248108565
194364,0.02151513592475073
194365,0.021013553836271893
194366,0.03097468951604702
194367,0.022770028262061277
194368,0.05159932440712748
194369,0.09619198862761767
194370,0.027549897559925984
194371,0.022854231827830838
194372,0.051310434189599706
194373,0.06260660798874533
194374,0.021536226688363882
194375,0.021013553836271893
194376,0.024249433846071075
194377,0.042601910444335526
194378,0.025187777512781142
194379,0.030114515011156934
194380,0.021013553836271893
194381,0.021536226688363882
194382,0.021013553836271893
194383,0.023421592764908145
194384,0.021536226688363882
194385,0.02151513592475073
194386,0.021013553836271893
194387,0.02151513592475073
194388,0.021013553836271893
194389,0.0796970842417079
194390,0.03673953363688806
194391,0.021536226688363882
194392,0.021013553836271893
194393,0.021013553836271893
194394,0.021013553836271893
194395,0.021598572566905977
194396,0.021013553836271893
194397,0.021013553836271893
194398,0.02151513592475073
194399,0.021013553836271893
194400,0.021536226688363882
194401,0.021013553836271893
194402,0.021013553836271893
194403,0.021013553836271893
194404,0.021013553836271893
194405,0.026261008761592375
194406,0.021013553836271893
194407,0.021013553836271893
194408,0.030114515011156934
194409,0.03196548588917105
194410,0.06186966541176075
194411,0.026555299961655742
194412,0.021013553836271893
194413,0.02151513592475073
194414,0.021013553836271893
194415,0.021013553836271893
194416,0.06379928368263206
194417,0.021536226688363882
194418,0.02151513592475073
194419,0.021013553836271893
194420,0.021013553836271893
194421,0.021013553836271893
194422,0.021013553836271893
194423,0.03145808479749119
194424,0.06768359075855475
194425,0.02416273844317932
194426,0.02151513592475073
194427,0.02151513592475073
194428,0.02151513592475073
194429,0.021013553836271893
194430,0.021013553836271893
194431,0.021013553836271893
194432,0.021013553836271893
194433,0.021536226688363882
194434,0.038731587076231644
194435,0.021536226688363882
194436,0.02085710935225464
194437,0.05958235899658852
194438,0.021013553836271893
194439,0.021013553836271893
194440,0.09538429173417651
194441,0.021013553836271893
194442,0.021013553836271893
194443,0.028330139850346523
194444,0.022050003694448293
194445,0.024249433846071075
194446,0.02251734384572566
194447,0.034418905933698986
194448,0.021013553836271893
194449,0.021536226688363882
194450,0.02151513592475073
194451,0.021013553836271893
194452,0.09499064791736145
194453,0.025811538939975995
194454,0.02159564833460474
194455,0.0545070441255074
194456,0.021013553836271893
194457,0.021013553836271893
194458,0.02151513592475073
194459,0.0492898918091663
194460,0.021536226688363882
194461,0.030999379531873036
194462,0.021013553836271893
194463,0.03203522186341054
194464,0.021013553836271893
194465,0.06584961315864152
194466,0.021013553836271893
194467,0.021013553836271893
194468,0.034418905933698986
194469,0.021013553836271893
194470,0.021013553836271893
194471,0.024249433846071075
194472,0.03196548588917105
194473,0.03073260615669663
194474,0.021013553836271893
194475,0.021355038652714063
194476,0.021013553836271893
194477,0.05624391302936064
194478,0.025187777512781142
194479,0.1117914918258393
194480,0.02411632612668063
194481,0.021013553836271893
194482,0.021013553836271893
194483,0.022854231827830838
194484,0.021536226688363882
194485,0.026555299961655742
194486,0.042601910444335526
194487,0.030461295963878823
194488,0.02035057552232113
194489,0.021536226688363882
194490,0.08558495160492134
194491,0.021536226688363882
194492,0.038596634847449206
194493,0.021013553836271893
194494,0.09500440434042631
194495,0.046207459120199613
194496,0.021013553836271893
194497,0.02151513592475073
194498,0.042601910444335526
194499,0.026555299961655742
194500,0.021013553836271893
194501,0.024057928718813335
194502,0.021013553836271893
194503,0.021013553836271893
194504,0.022050003694448293
194505,0.028845440367568084
194506,0.027476852707644873
194507,0.021013553836271893
194508,0.05555394969896063
194509,0.021013553836271893
194510,0.025748705723890725
194511,0.021013553836271893
194512,0.021013553836271893
194513,0.026555299961655742
194514,0.021536226688363882
194515,0.021013553836271893
194516,0.02411632612668063
194517,0.02434439611060162
194518,0.021013553836271893
194519,0.021013553836271893
194520,0.021536226688363882
194521,0.021013553836271893
194522,0.021013553836271893
194523,0.021013553836271893
194524,0.021013553836271893
194525,0.02159564833460474
194526,0.021013553836271893
194527,0.02151513592475073
194528,0.02151513592475073
194529,0.11705346875148646
194530,0.02251734384572566
194531,0.021013553836271893
194532,0.025626671179599863
194533,0.036332827265691675
194534,0.021536226688363882
194535,0.025748705723890725
194536,0.03118592994724022
194537,0.03397201297957972
194538,0.044856664594553355
194539,0.02151513592475073
194540,0.021013553836271893
194541,0.021013553836271893
194542,0.03397201297957972
194543,0.021536226688363882
194544,0.021013553836271893
194545,0.021013553836271893
194546,0.021013553836271893
194547,0.021013553836271893
194548,0.021013553836271893
194549,0.13766437056684033
194550,0.08138000176913812
194551,0.02151513592475073
194552,0.021013553836271893
194553,0.030114515011156934
194554,0.021013553836271893
194555,0.02151513592475073
194556,0.02305397530632595
194557,0.02711062394707045
194558,0.021536226688363882
194559,0.021013553836271893
194560,0.05894495919957039
194561,0.021013553836271893
194562,0.03073260615669663
194563,0.062018976506737204
194564,0.0830327277734968
194565,0.03673953363688806
194566,0.021013553836271893
194567,0.021536226688363882
194568,0.02416273844317932
194569,0.021536226688363882
194570,0.021536226688363882
194571,0.021013553836271893
194572,0.02151513592475073
194573,0.021013553836271893
194574,0.021013553836271893
194575,0.021013553836271893
194576,0.024249433846071075
194577,0.021013553836271893
194578,0.07358542933384099
194579,0.021013553836271893
194580,0.030114515011156934
194581,0.07359830026321239
194582,0.029159017172095833
194583,0.021013553836271893
194584,0.025187777512781142
194585,0.021013553836271893
194586,0.047429201878601994
194587,0.021013553836271893
194588,0.021536226688363882
194589,0.028343784886831286
194590,0.021013553836271893
194591,0.02251734384572566
194592,0.08468130492142475
194593,0.021013553836271893
194594,0.021536226688363882
194595,0.021013553836271893
194596,0.02307653898061932
194597,0.021013553836271893
194598,0.021013553836271893
194599,0.021013553836271893
194600,0.03060092977557279
194601,0.022854231827830838
194602,0.021536226688363882
194603,0.05026017811816871
194604,0.021013553836271893
194605,0.04910261132458614
194606,0.021536226688363882
194607,0.021013553836271893
194608,0.03397201297957972
194609,0.029159017172095833
194610,0.022050003694448293
194611,0.13766437056684033
194612,0.10217624276525812
194613,0.02151513592475073
194614,0.021013553836271893
194615,0.021013553836271893
194616,0.02151513592475073
194617,0.05987786109065375
194618,0.03760206862386943
194619,0.021536226688363882
194620,0.021013553836271893
194621,0.021013553836271893
194622,0.02151513592475073
194623,0.052903480779731796
194624,0.13553655346168342
194625,0.021598572566905977
194626,0.025748705723890725
194627,0.08469201924748626
194628,0.022050003694448293
194629,0.07582683536921528
194630,0.021013553836271893
194631,0.022854231827830838
194632,0.03673953363688806
194633,0.021013553836271893
194634,0.06716324123971008
194635,0.021536226688363882
194636,0.021013553836271893
194637,0.06947881475195233
194638,0.0470412398092867
194639,0.053110901573216705
194640,0.022854231827830838
194641,0.021013553836271893
194642,0.021013553836271893
194643,0.022770028262061277
194644,0.026555299961655742
194645,0.021013553836271893
194646,0.021013553836271893
194647,0.021536226688363882
194648,0.08153443333596301
194649,0.021013553836271893
194650,0.03875722679617727
194651,0.021013553836271893
194652,0.02159564833460474
194653,0.021013553836271893
194654,0.021013553836271893
194655,0.02151513592475073
194656,0.021013553836271893
194657,0.021013553836271893
194658,0.021013553836271893
194659,0.021013553836271893
194660,0.021013553836271893
194661,0.02307653898061932
194662,0.04596136938516994
194663,0.022050003694448293
194664,0.021013553836271893
194665,0.02151513592475073
194666,0.034418905933698986
194667,0.023693226614841325
194668,0.021013553836271893
194669,0.03704664853369619
194670,0.028867092402526343
194671,0.021013553836271893
194672,0.021013553836271893
194673,0.05299787552674238
194674,0.021013553836271893
194675,0.021536226688363882
194676,0.021013553836271893
194677,0.052120810906422024
194678,0.03196548588917105
194679,0.02151513592475073
194680,0.021013553836271893
194681,0.02151513592475073
194682,0.021013553836271893
194683,0.021536226688363882
194684,0.021013553836271893
194685,0.04971688881096154
194686,0.021536226688363882
194687,0.030461295963878823
194688,0.02151513592475073
194689,0.02464352188440536
194690,0.021013553836271893
194691,0.021013553836271893
194692,0.030114515011156934
194693,0.021536226688363882
194694,0.021013553836271893
194695,0.025626671179599863
194696,0.021536226688363882
194697,0.021013553836271893
194698,0.07955148294323562
194699,0.042454989226893565
194700,0.021013553836271893
194701,0.02151513592475073
194702,0.021013553836271893
194703,0.023475523822992388
194704,0.08605053251359834
194705,0.021013553836271893
194706,0.021013553836271893
194707,0.024057928718813335
194708,0.021013553836271893
194709,0.021013553836271893
194710,0.025254154296199455
194711,0.021013553836271893
194712,0.0637176555524545
194713,0.021536226688363882
194714,0.021013553836271893
194715,0.030114515011156934
194716,0.021536226688363882
194717,0.025748705723890725
194718,0.021013553836271893
194719,0.021013553836271893
194720,0.02151513592475073
194721,0.02151513592475073
194722,0.13766437056684033
194723,0.021013553836271893
194724,0.025254154296199455
194725,0.021013553836271893
194726,0.11868293440787356
194727,0.023049672947572254
194728,0.02411632612668063
194729,0.03397201297957972
194730,0.021013553836271893
194731,0.021013553836271893
194732,0.021013553836271893
194733,0.02151513592475073
194734,0.022684401154176442
194735,0.026555299961655742
194736,0.021013553836271893
194737,0.021013553836271893
194738,0.02411632612668063
194739,0.021013553836271893
194740,0.05433106693333215
194741,0.021013553836271893
194742,0.021013553836271893
194743,0.05867480865472034
194744,0.021013553836271893
194745,0.11791082453235678
194746,0.021013553836271893
194747,0.028867092402526343
194748,0.025187777512781142
194749,0.04696852663059058
194750,0.02151513592475073
194751,0.021013553836271893
194752,0.021013553836271893
194753,0.027549897559925984
194754,0.021013553836271893
194755,0.021013553836271893
194756,0.06681868805919096
194757,0.02151513592475073
194758,0.027549897559925984
194759,0.021013553836271893
194760,0.02464352188440536
194761,0.03704664853369619
194762,0.021013553836271893
194763,0.03145808479749119
194764,0.031276403295906384
194765,0.030114515011156934
194766,0.02151513592475073
194767,0.021013553836271893
194768,0.03975109262914319
194769,0.021013553836271893
194770,0.052791207745366824
194771,0.021013553836271893
194772,0.05997675438467843
194773,0.02411632612668063
194774,0.03550383732043266
194775,0.046207459120199613
194776,0.02151513592475073
194777,0.02151513592475073
194778,0.05383427129005763
194779,0.026555299961655742
194780,0.021013553836271893
194781,0.021013553836271893
194782,0.024249433846071075
194783,0.02151513592475073
194784,0.02151513592475073
194785,0.02151513592475073
194786,0.0664334129358735
194787,0.02211380330681857
194788,0.02151513592475073
194789,0.02151513592475073
194790,0.025187777512781142
194791,0.03145808479749119
194792,0.021013553836271893
194793,0.030999379531873036
194794,0.021013553836271893
194795,0.06200185757966995
194796,0.029159017172095833
194797,0.03235704546325628
194798,0.029159017172095833
194799,0.0545070441255074
194800,0.025811538939975995
194801,0.021013553836271893
194802,0.022050003694448293
194803,0.03704664853369619
194804,0.02464352188440536
194805,0.02151513592475073
194806,0.037042589742939835
194807,0.04305696791491453
194808,0.021601515456357825
194809,0.021013553836271893
194810,0.021013553836271893
194811,0.06183300979208268
194812,0.024057928718813335
194813,0.021013553836271893
194814,0.021013553836271893
194815,0.021013553836271893
194816,0.04406021487652498
194817,0.050399960339917914
194818,0.021013553836271893
194819,0.021013553836271893
194820,0.021536226688363882
194821,0.029159017172095833
194822,0.030461295963878823
194823,0.021013553836271893
194824,0.021536226688363882
194825,0.02151513592475073
194826,0.02151513592475073
194827,0.021013553836271893
194828,0.021536226688363882
194829,0.021013553836271893
194830,0.04971688881096154
194831,0.02578637163698228
194832,0.021536226688363882
194833,0.03196548588917105
194834,0.021013553836271893
194835,0.043898491268541624
194836,0.13766437056684033
194837,0.021013553836271893
194838,0.021013553836271893
194839,0.021536226688363882
194840,0.021013553836271893
194841,0.03245749743690958
194842,0.025748705723890725
194843,0.13766437056684033
194844,0.021013553836271893
194845,0.021536226688363882
194846,0.02151513592475073
194847,0.030114515011156934
194848,0.029159017172095833
194849,0.021536226688363882
194850,0.021013553836271893
194851,0.021013553836271893
194852,0.02151513592475073
194853,0.021013553836271893
194854,0.021013553836271893
194855,0.03760206862386943
194856,0.021013553836271893
194857,0.05880720188355799
194858,0.021013553836271893
194859,0.033845434635488135
194860,0.02151513592475073
194861,0.042986035871231336
194862,0.021013553836271893
194863,0.021013553836271893
194864,0.021013553836271893
194865,0.021013553836271893
194866,0.021013553836271893
194867,0.05196400265196751
194868,0.028120877295713127
194869,0.02681395501320649
194870,0.021013553836271893
194871,0.021536226688363882
194872,0.029159017172095833
194873,0.032503381102013236
194874,0.07557258865442434
194875,0.021536226688363882
194876,0.021013553836271893
194877,0.02151513592475073
194878,0.021013553836271893
194879,0.02151513592475073
194880,0.021013553836271893
194881,0.022050003694448293
194882,0.021013553836271893
194883,0.06385594434693379
194884,0.03060092977557279
194885,0.02151513592475073
194886,0.02711062394707045
194887,0.07738430545796345
194888,0.021013553836271893
194889,0.04636753625989768
194890,0.02151513592475073
194891,0.02151513592475073
194892,0.022050003694448293
194893,0.11133847050778191
194894,0.021013553836271893
194895,0.021013553836271893
194896,0.029159017172095833
194897,0.035775678677517124
194898,0.021536226688363882
194899,0.021013553836271893
194900,0.021013553836271893
194901,0.034418905933698986
194902,0.021013553836271893
194903,0.02151513592475073
194904,0.021013553836271893
194905,0.021013553836271893
194906,0.022050003694448293
194907,0.021013553836271893
194908,0.06960926285436933
194909,0.022050003694448293
194910,0.021013553836271893
194911,0.02654900960362359
194912,0.052745857433179694
194913,0.043239878972470155
194914,0.022050003694448293
194915,0.021013553836271893
194916,0.04971688881096154
194917,0.03145808479749119
194918,0.038339379813863
194919,0.02166111325605227
194920,0.030461295963878823
194921,0.02151513592475073
194922,0.02151513592475073
194923,0.02151513592475073
194924,0.021536226688363882
194925,0.021013553836271893
194926,0.02151513592475073
194927,0.05748236412448815
194928,0.021013553836271893
194929,0.09762095434652814
194930,0.021536226688363882
194931,0.07570606843324665
194932,0.08558495160492134
194933,0.02151513592475073
194934,0.02151513592475073
194935,0.021013553836271893
194936,0.02411632612668063
194937,0.13766437056684033
194938,0.021536226688363882
194939,0.025187777512781142
194940,0.051310434189599706
194941,0.021536226688363882
194942,0.021013553836271893
194943,0.021013553836271893
